#{"t_start": 1784311426.4072027, "env_id": "None"}
r,l,t
896.648524,319,148.888017
997.816753,317,149.505558
896.391723,356,150.418518
608.585578,219,150.879407
609.483083,199,151.278228
252.798073,215,151.729168
902.501054,380,152.467794
605.138118,159,152.722863
904.589083,309,153.243514
1005.003917,547,154.317599
463.362099,240,154.758719
1098.344698,357,155.438875
1010.528258,501,156.762288
1096.440216,545,157.946533
601.095921,278,158.489509
602.640607,101,158.745167
701.430114,261,159.234093
994.271191,403,159.977369
896.334272,365,160.63742
798.501746,281,161.15341
804.429523,244,161.590991
379.568199,326,162.179275
805.241353,260,162.628335
599.134261,177,162.938217
717.132502,246,163.371737
901.304701,333,163.988664
374.99795,361,164.631567
51.604891,105,164.831948
1096.780691,408,165.544618
54.838292,157,165.82508
910.330336,391,300.022796
711.667134,300,300.521895
788.717587,406,301.258075
359.458689,259,301.736524
997.30066,556,302.732262
476.094887,286,303.229452
282.694799,297,303.746913
805.12027,250,304.219049
355.411581,291,304.707618
924.940875,1245,306.978235
-47.335381,75,307.12598
605.933358,203,307.469216
713.29099,242,307.876764
1052.261845,1068,309.74163
997.776998,647,310.941082
1044.161115,1377,313.525035
366.730421,170,313.820633
703.293044,441,314.656223
262.913664,310,315.227225
701.995262,294,315.739766
710.833903,254,316.158001
717.774786,349,316.748753
255.040405,156,317.037791
601.188049,231,317.456219
600.664518,115,317.642799
153.62396,163,317.921457
423.434974,1908,321.289124
256.793957,274,321.765716
110.36921,1924,325.482434
900.678843,402,326.237815
1096.989219,587,452.577747
806.631783,212,452.939683
254.089912,307,453.526958
605.098125,151,453.79133
55.315456,106,454.001487
895.311016,563,455.043738
809.055805,270,455.537266
601.63377,152,455.807379
372.099032,267,456.300312
462.175146,263,456.775932
700.896784,277,457.269684
807.81719,188,457.588741
469.181631,264,458.030808
369.756408,284,458.519935
600.317323,124,458.723649
52.43261,175,459.032563
896.747497,401,459.682931
-47.201252,76,459.811783
371.460911,335,460.381068
704.603667,143,460.644351
808.088357,469,461.424256
1099.171629,359,462.030529
799.457411,252,462.451996
995.259785,431,463.319503
802.610944,270,463.857557
595.835968,159,464.154202
359.647186,196,464.579141
466.383164,345,465.318798
709.02087,226,465.720237
1107.488791,353,466.358623
710.721855,260,599.870314
1095.715131,506,600.731223
1096.090676,464,601.561863
1105.582318,429,602.379077
1097.032493,571,603.51423
998.05447,384,604.232668
257.293428,111,604.517714
993.28465,379,605.342622
599.466574,181,605.656315
609.431847,205,606.003599
564.149961,461,606.910358
599.471029,269,607.46942
609.811226,180,607.95481
673.688297,445,609.147378
905.015041,340,610.11855
1097.908029,358,611.003209
363.561831,273,611.678261
800.638035,292,612.393986
1096.900223,530,613.367342
461.541196,318,613.979808
1095.889255,413,614.759231
996.940381,474,615.706961
152.211837,192,616.233134
158.846244,154,616.585503
153.5763,163,617.106639
801.630889,76,617.315057
901.832033,380,618.059272
805.020702,311,618.667668
810.046812,331,619.248394
59.046199,76,619.377209
50.343997,213,754.48718
48.3361,114,754.670668
913.480372,359,755.284076
998.963635,370,755.912484
912.306415,303,756.435444
598.376832,271,756.931635
264.19137,337,757.556289
45.43335,138,757.799386
797.691148,269,758.241752
365.196611,206,758.571849
803.668249,260,758.983248
1005.869557,257,759.421665
900.548131,296,759.926985
-46.309341,75,760.053878
251.338882,222,760.446277
70.062154,184,760.77303
605.644603,151,761.133397
1113.335733,480,761.980909
798.953518,177,762.26684
793.082538,346,762.826289
265.73947,232,763.203801
806.704112,353,763.77644
707.964039,356,764.343066
996.671541,277,764.804361
55.3007,75,764.939868
810.814377,285,765.476224
903.815773,212,765.862453
805.7747,177,766.239585
797.720461,319,766.843556
900.312951,500,767.79419
571.876063,387,890.992726
898.104298,462,891.860746
905.645937,221,892.237272
