#{"t_start": 1784215545.3374636, "env_id": "None"}
r,l,t
984.224467,482,256.99568
706.199762,262,257.800297
893.975939,326,259.089622
605.867941,152,259.495346
901.158696,295,260.270381
1096.349961,418,261.572556
704.956124,201,262.164208
1092.608026,471,263.583727
604.762488,189,264.079471
608.073215,192,264.644743
795.721838,309,265.630566
696.752942,195,266.194613
902.401057,185,266.763982
986.493193,508,268.126803
906.419356,298,268.985052
998.80222,333,270.119163
1073.759253,684,272.760317
1079.764585,509,274.22517
899.315741,351,275.144127
1000.362326,430,276.39181
696.261068,200,276.903699
1001.294785,374,277.96313
702.952329,325,278.88609
697.151822,220,279.781432
893.932299,460,281.156642
709.220004,144,281.640003
695.441439,245,282.461443
804.9349,264,283.351518
708.438518,286,284.270803
906.402585,365,285.380152
911.216422,327,506.74914
1109.320262,404,507.794729
1097.515466,391,508.925263
801.374997,194,509.39527
697.992721,235,510.011691
700.55124,283,510.704053
804.332598,249,511.58011
1096.69702,371,512.497985
1100.137428,453,513.779863
1093.641979,412,514.819493
692.337453,302,515.54117
808.064738,280,516.230285
1001.846593,310,517.030333
605.864942,147,517.372607
801.243121,309,518.470058
1099.62129,287,519.172509
797.970004,291,519.903071
905.129149,175,520.330977
995.730711,443,521.398951
1103.712163,379,522.353402
996.920747,256,523.027587
603.24133,150,523.451203
696.87374,301,524.513336
900.525209,286,525.37008
610.718382,171,525.766768
604.846518,90,525.97107
1082.849363,382,526.928147
802.278226,295,527.612692
601.061728,160,527.987809
802.857365,243,528.555813
1098.300777,415,806.246765
1008.336042,1158,809.372031
804.580479,166,809.871584
897.446176,163,810.29423
800.208721,326,811.282841
1093.960449,390,812.370761
801.431818,226,812.943259
1092.887104,467,814.130493
602.361742,172,814.535259
996.869779,285,815.265792
703.889979,210,815.810669
601.497039,139,816.183669
1101.771893,563,817.839719
708.60973,253,818.465553
1092.323819,349,819.993165
990.572414,249,821.09747
896.416247,324,822.895308
1076.565846,549,825.215199
997.274394,312,826.261559
1090.546489,413,827.478203
1093.58615,489,830.348758
909.198459,250,831.313987
605.703566,275,832.179799
1086.145738,567,834.564543
802.98406,241,835.522363
1005.101515,300,836.758567
988.025246,464,838.37368
899.375036,284,839.513457
604.33922,85,839.863507
903.369968,363,841.358497
700.090037,122,1107.06288
704.283216,217,1108.005208
805.135,293,1109.238402
792.609136,259,1110.359912
601.495946,62,1110.578271
802.441599,244,1111.631538
597.419664,288,1112.791031
894.271506,427,1114.420681
893.595998,320,1115.420818
602.964888,195,1116.047948
602.065851,189,1116.669352
804.074545,300,1117.855625
792.871771,318,1118.880783
883.409459,446,1120.232949
696.95816,231,1120.963143
996.431726,383,1122.309723
608.820853,292,1123.345828
871.183439,600,1126.147798
984.729632,484,1129.511045
800.45176,229,1130.327836
694.83152,189,1131.104712
698.128606,214,1131.984998
804.058582,188,1133.497637
1095.640882,327,1135.195468
904.594511,417,1136.707544
1099.896913,420,1138.210449
603.40994,181,1138.846284
1001.865059,288,1141.24923
1089.994243,461,1143.501613
899.722335,312,1145.056461
979.677032,519,1471.096139
997.604071,372,1472.899544
1094.493292,378,1474.832448
1101.351137,253,1475.967733
602.873446,91,1476.353827
797.718047,153,1476.98084
599.995918,178,1477.746475
805.679445,319,1479.29382
901.208656,186,1480.010646
973.133041,555,1482.139947
605.277761,191,1482.882502
704.24737,260,1483.8205
895.936124,212,1484.684848
1095.632706,386,1486.372248
604.828813,151,1487.073581
778.801505,451,1489.25793
697.557852,325,1490.466199
605.488559,166,1491.115155
1007.325231,223,1491.995253
1107.32006,376,1493.445017
793.528225,270,1494.588638
600.450313,92,1495.015367
700.478134,192,1495.730296
978.649892,596,1498.26795
703.778047,174,1498.999344
1083.765303,523,1501.403921
800.792953,280,1502.387496
993.072903,290,1503.42955
605.763293,215,1504.222293
995.396943,427,1505.854661
998.691695,228,1789.510259
996.437513,344,1790.777188
997.28387,460,1792.688452
885.813796,428,1794.185063
606.712641,194,1794.859881
884.447266,496,1797.221606
806.096873,183,1797.94777
607.637463,206,1798.772169
602.142307,116,1799.12094
898.363167,321,1800.171137
604.79383,207,1800.992599
604.191872,110,1801.437398
995.346577,302,1802.534672
986.501292,414,1804.122729
781.951396,406,1805.636937
1085.645989,483,1807.448669
901.687703,284,1808.588086
706.124022,226,1809.357203
900.592913,432,1811.198512
1088.850846,534,1813.439415
790.440522,385,1814.984274
809.035287,231,1815.825457
988.406243,428,1817.612285
981.782502,544,1819.534
700.123438,222,1820.25878
805.421905,264,1821.137446
704.275445,193,1821.870034
790.006847,403,1823.931712
905.950844,238,1824.98807
1084.092684,648,1827.150684
594.754738,243,2117.824584
903.514307,378,2119.35678
899.211813,236,2120.260703
700.007499,224,2121.03875
978.531946,579,2123.520476
1092.885195,277,2124.550917
1095.914002,369,2126.091237
1089.070824,390,2127.66891
1095.630732,352,2128.942061
708.309679,190,2129.651574
596.102932,159,2130.255098
702.229749,108,2130.692343
896.871841,294,2131.789558
707.869942,252,2132.99505
702.453665,206,2133.854534
997.184262,289,2135.065258
998.647162,412,2136.659828
602.786981,143,2137.148284
601.894879,100,2137.590204
1098.20098,476,2139.192279
598.714249,158,2139.72288
1088.230855,438,2141.735243
1001.035681,324,2143.008286
787.543474,356,2144.619667
604.829462,139,2145.159324
1089.992664,492,2147.114988
891.438939,262,2148.321543
699.791784,192,2149.099538
598.888729,125,2149.592664
705.662336,149,2150.188451
1083.008714,556,2453.067835
805.246301,287,2454.029648
809.451506,263,2454.966265
1004.550078,277,2456.017364
989.731568,361,2457.631966
800.781631,219,2458.752833
1101.032897,286,2460.045078
697.598901,77,2460.433026
693.964994,183,2461.34635
794.340913,220,2462.566126
599.111346,183,2463.200785
607.72897,213,2464.074743
1102.313606,450,2466.121447
896.872403,269,2467.379938
705.632378,202,2468.244364
802.094132,322,2469.443635
805.846116,232,2470.497294
802.114074,63,2470.753141
992.283404,337,2472.256676
894.393913,240,2473.424508
701.348619,140,2473.968881
704.64792,103,2474.360538
1037.183465,937,2478.368464
1096.835163,501,2480.476796
1092.837605,419,2482.147124
604.655648,87,2482.54452
989.077789,489,2484.572419
602.087916,229,2485.482064
983.83446,418,2487.104971
1094.911423,405,2488.605317
895.747122,354,2786.667348
787.891225,288,2787.856415
601.818915,126,2788.381755
703.69327,192,2789.004588
808.42608,388,2790.582763
693.376938,204,2791.240092
904.992856,349,2792.337439
803.974117,151,2792.819993
893.441572,359,2794.250268
1000.160293,363,2795.75037
958.407521,739,2798.887868
898.838202,243,2799.806428
900.648257,371,2801.288316
1107.208143,463,2803.601191
1087.029802,462,2805.769021
608.449267,228,2806.763054
794.722575,303,2807.910567
1093.763877,430,2809.397553
694.565682,233,2810.280598
602.37683,67,2810.58322
991.50127,396,2812.376422
1099.25346,431,2814.349158
806.865043,266,2815.417213
1095.873747,456,2817.24675
1095.736193,354,2818.669855
702.3915,109,2819.074833
602.989833,110,2819.487394
596.119319,277,2820.589767
996.352061,405,2822.579332
903.058627,260,2823.67397
603.923157,98,3117.307489
1094.855184,422,3118.941101
1098.661363,425,3120.659241
805.802005,214,3121.370172
1001.852525,416,3123.057593
990.09058,461,3125.109766
800.642583,165,3125.910113
601.798141,218,3126.823115
996.147371,324,3128.029755
701.834124,229,3128.785691
889.783195,417,3130.140648
1000.944597,377,3131.895974
703.169438,234,3132.830055
1099.232738,366,3134.067621
684.759767,431,3135.610606
795.688895,221,3136.511594
796.354155,251,3137.333019
612.517728,231,3138.107308
905.364885,428,3139.830407
797.348301,363,3141.431386
1113.160189,250,3142.414983
897.846984,201,3143.287677
803.714851,379,3145.074883
1085.289378,485,3147.167272
908.424493,250,3148.224231
800.375381,265,3149.196337
804.117777,169,3149.995762
706.648963,130,3150.597815
999.602123,472,3152.810825
997.11503,341,3154.014666
701.544669,162,3458.685663
704.61499,235,3459.632859
992.664981,463,3461.336764
888.104952,460,3463.123234
1005.741666,293,3464.41721
887.645691,432,3466.305677
801.614779,275,3467.258439
701.612492,107,3467.719306
691.803195,201,3468.640681
900.018211,255,3469.605714
1094.942071,341,3471.082588
804.134881,224,3471.954533
793.371402,361,3473.526077
1094.882344,439,3475.962556
801.479814,321,3477.248135
597.935311,200,3477.996907
1105.136195,336,3479.446344
901.671557,345,3480.983538
797.052052,353,3482.536156
997.929253,300,3483.850723
1001.750851,390,3485.37998
702.76712,243,3486.536319
900.355171,270,3487.571719
603.368089,89,3487.884632
606.123136,209,3489.189535
806.48034,347,3490.486686
792.445796,382,3491.924448
896.921597,388,3493.496691
1001.246116,379,3495.505362
1096.566318,427,3497.459722
605.163164,151,3803.59308
1077.408363,455,3805.075574
905.212082,241,3806.001651
906.012641,290,3807.406271
997.506773,307,3808.670825
599.767378,101,3809.078038
598.720027,154,3809.704728
711.068988,270,3810.942403
905.059271,195,3811.686548
1073.584958,642,3814.855246
894.753515,265,3815.923177
707.718907,214,3816.78036
804.537492,240,3817.671667
897.966955,403,3819.192197
698.141664,302,3820.490377
994.998757,461,3822.306242
601.135417,133,3822.788291
987.614438,428,3824.822624
604.882614,134,3825.4124
1084.832894,551,3827.687578
707.305461,220,3828.52766
704.733106,208,3829.425039
797.105367,277,3830.332821
705.038198,134,3830.804561
600.183197,163,3831.422431
697.838308,248,3832.454963
999.782096,419,3834.237599
1110.089323,353,3835.735433
1093.640541,456,3837.651058
602.175856,163,3838.273541
805.804866,390,4132.019734
1003.090703,316,4133.444386
791.590082,328,4134.93896
804.160008,254,4135.83591
603.316595,193,4136.595288
704.803714,267,4137.9099
990.817273,408,4139.411904
998.791895,299,4140.647178
1006.778211,248,4141.908359
792.159898,402,4143.809216
1097.807388,327,4145.230351
806.539176,177,4146.064449
801.34127,192,4146.798528
900.589164,308,4147.98713
886.508413,525,4150.378652
900.851895,134,4150.912564
601.230347,99,4151.227607
599.999184,138,4151.731677
699.836031,110,4152.182105
605.688933,194,4153.104816
704.179696,190,4153.91405
702.586251,131,4154.380805
604.661578,91,4154.663578
803.500056,200,4155.30659
994.545045,363,4156.746374
1083.441231,556,4158.691256
813.424107,201,4159.577432
899.318713,345,4161.080138
898.297056,275,4162.230426
605.368413,182,4162.912131
602.66491,117,4465.21359
1001.824645,225,4466.078442
700.886995,128,4466.566598
607.295825,219,4467.371636
897.865787,407,4468.8189
1097.926431,390,4470.147403
983.933224,473,4471.811283
992.197802,471,4473.648014
998.724732,290,4474.752673
1094.927889,325,4475.945691
998.764147,351,4477.166001
703.790803,165,4477.706878
1079.505268,565,4479.800449
794.753792,258,4480.754616
1088.186851,610,4483.351924
1003.704391,278,4484.310964
710.077556,203,4485.01336
800.756049,179,4485.660331
598.368953,99,4486.099751
692.661638,303,4487.277408
800.63097,329,4488.710861
603.969204,114,4489.191075
602.633404,61,4489.48456
702.502062,179,4490.372887
604.479246,73,4490.608606
994.432303,251,4491.955762
1099.168326,415,4494.191975
708.145496,157,4494.904232
1102.576673,288,4496.15631
707.412591,253,4497.30639
1103.296383,292,4780.427217
707.498876,152,4781.023853
