#{"t_start": 1784039131.7201147, "env_id": "None"}
r,l,t
-88.787301,1959,156.518563
-99.429391,2112,160.116612
-98.151811,4177,167.569007
-99.370117,2511,172.269328
-103.303056,2084,176.070876
-104.104794,3788,182.733454
-101.390581,2122,186.652326
-84.277877,1468,189.196023
-99.333256,3239,194.569045
-56.015067,301,195.088246
-80.207263,1098,197.151975
-103.988859,2021,201.194355
-98.546697,2332,206.211015
-97.980713,2697,214.544463
-85.069363,1392,219.070406
-102.067922,1868,223.041355
-94.568519,1562,226.165995
-100.000887,2216,230.505332
-102.13269,1859,234.314055
-57.377843,479,235.294861
-79.24381,1224,237.719831
-96.901892,1762,241.112375
-97.31098,2061,245.168473
-76.29217,1462,248.194965
-106.04019,2007,252.070803
-92.026082,3901,259.843058
-94.465412,1940,263.598247
-100.775903,1908,267.481156
-100.406052,1678,270.826228
-82.553851,1251,273.470407
-99.39601,3791,431.666909
-104.443773,1911,435.285946
-98.530297,2037,439.352055
-103.692941,2003,443.111667
-102.649112,2426,448.029881
-103.385123,2280,452.50345
-101.557532,1915,456.261572
-98.097967,2155,460.576049
-99.74088,2176,464.906681
-104.784242,1953,469.096471
-103.976223,3996,477.07941
-100.198854,1958,480.934294
-100.354001,2008,484.813632
-96.975249,1713,488.317469
-101.418175,1969,492.348639
-97.140077,2150,496.484937
-89.476875,1414,499.313642
-102.825927,2014,503.293908
-101.270043,3609,510.413661
-98.339532,1724,513.621504
-101.64793,4344,522.470144
-99.184053,1878,526.11562
-104.568914,2009,530.24761
-100.615144,1846,533.911052
-101.534552,1817,537.371475
-88.465867,1482,540.324885
-93.376441,1572,543.290662
-98.065913,2031,547.165006
-98.738803,2300,551.712621
-86.999424,1211,554.007568
-97.661896,1901,724.22877
-98.444024,1847,727.722076
-67.473092,186,728.072259
-95.924437,1945,731.837204
-50.943778,75,731.991261
-92.635915,1876,735.616869
-98.239466,2115,739.711142
-97.093963,2081,743.793247
-74.969452,827,745.381919
-98.44731,2680,750.728019
-81.652032,1241,753.230977
-68.310054,687,754.597502
-103.555459,1996,758.418695
-46.494635,168,758.737596
-97.314509,1949,762.555208
-101.219491,2633,767.628781
-70.503746,635,768.800952
-52.541025,76,768.947539
-86.556663,1492,771.910213
-96.82778,1935,775.616533
-105.154695,2198,779.84749
-100.626975,1904,783.914082
-85.699698,1328,786.687453
-35.614143,5000,796.56924
-78.186321,968,798.369269
-97.005183,2186,802.467956
-100.585491,2215,806.67143
-100.284041,2088,810.91684
-97.29652,1868,814.71459
-80.406787,1457,817.575183
-99.153275,1854,971.858879
-57.220793,75,972.012155
-99.023,1826,975.581846
-49.827266,130,975.835011
-47.00283,146,976.129948
-100.554442,2131,980.558162
-97.753473,1987,984.440067
-57.411011,353,985.15649
-75.010993,871,987.019607
-100.590939,2026,991.186109
-52.159254,104,991.385553
-63.099783,1769,994.985111
-99.326749,1854,998.761913
-99.368787,1782,1002.382241
-101.693214,1869,1006.046448
-55.139377,347,1006.773574
-100.594862,1776,1010.396585
-97.356968,1862,1013.990207
-55.845783,166,1014.307579
-100.193744,2076,1018.522599
-97.875065,1851,1022.183198
-97.847716,1869,1026.07138
-101.4007,2045,1030.363741
-100.578344,1880,1033.955832
-105.124907,2170,1038.381421
-98.781995,1799,1041.915757
-96.36683,1859,1045.560499
-95.045507,2045,1049.91523
-99.192021,1996,1053.761593
-48.791131,82,1053.907206
